network_code,park_code,park_name,site_name,station_code,station_name,event_date_UTC,marker_horizon_name,core_measurement_number,core_measurement_depth_mm,established_date
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2021-12-14,A,2,56,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2021-12-14,A,3,53,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2021-12-14,A,4,57,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2021-12-14,B,1,42,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2021-12-14,B,2,44,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2021-12-14,B,3,39,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2021-12-14,B,4,40,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2021-12-14,C,1,37,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2021-12-14,C,2,36,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2021-12-14,A,1,99,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2021-12-14,A,2,93,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2021-12-14,A,3,96,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2021-12-14,A,4,99,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2021-12-14,B,1,105,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2021-12-14,B,2,107,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2021-12-14,B,3,107,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2021-12-14,B,4,100,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2021-12-15,A,1,78,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2021-12-15,A,2,81,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2021-12-15,A,3,83,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2021-12-15,A,4,80,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2021-12-15,B,1,35,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2021-12-15,B,2,39,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2021-12-15,B,3,37,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2021-12-15,B,4,40,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2021-12-15,C,1,57,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2021-12-15,C,2,54,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2021-12-15,C,3,52,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2021-12-15,C,4,54,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2021-12-15,A,1,61,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2021-12-15,A,2,63,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2021-12-15,A,3,65,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2021-12-15,A,4,60,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2021-12-15,B,1,50,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2021-12-15,B,2,50,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2021-12-15,B,3,53,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2021-12-15,B,4,51,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2021-12-15,C,1,54,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2021-12-15,C,2,54,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2021-12-15,C,3,55,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2021-12-15,C,4,46,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2021-12-15,A,1,46,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2021-12-15,A,2,52,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2021-12-15,A,3,47,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2021-12-15,A,4,49,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2021-12-15,B,1,54,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2021-12-15,B,2,56,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2021-12-15,B,3,55,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2021-12-15,B,4,56,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2021-12-15,C,1,65,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2021-12-15,C,2,61,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2021-12-15,C,3,60,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2021-12-15,C,4,58,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2021-12-15,A,1,70,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2021-12-15,A,2,69,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2021-12-15,A,3,74,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2021-12-15,A,4,77,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2021-12-15,B,1,65,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2021-12-15,B,2,68,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2021-12-15,B,3,70,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2021-12-15,C,1,64,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2021-12-15,C,2,60,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2021-12-15,C,3,65,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2021-12-15,C,4,68,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2021-12-15,A,1,42,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2021-12-15,A,2,37,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2021-12-15,A,3,35,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2021-12-15,A,4,39,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2021-12-15,B,1,38,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2021-12-15,B,2,36,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2021-12-15,B,3,39,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2021-12-15,B,4,36,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2021-12-15,C,1,20,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2021-12-15,C,2,19,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2021-12-15,C,3,20,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2021-12-15,A,1,53,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2021-12-15,A,2,50,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2021-12-15,A,3,51,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2021-12-15,A,4,48,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2021-12-15,B,1,49,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2021-12-15,B,2,51,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2021-12-15,B,3,53,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2021-12-15,B,4,49,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2021-12-15,C,1,64,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2021-12-15,C,2,61,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2021-12-15,C,3,55,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2021-12-15,A,1,27,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2021-12-15,A,2,31,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2021-12-15,A,3,25,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2021-12-15,C,1,63,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2021-12-15,C,2,62,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2021-12-15,A,1,44,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2021-12-15,A,2,42,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2021-12-15,A,3,23,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2021-12-15,A,4,29,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2021-12-15,B,1,51,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2021-12-15,B,2,45,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2021-12-15,B,3,46,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2021-12-15,B,4,49,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2021-12-15,C,1,46,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2021-12-15,C,2,44,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2021-12-15,C,3,45,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2021-12-16,A,1,75,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2021-12-16,A,2,64,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2021-12-16,A,3,65,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2021-12-16,B,1,85,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2021-12-16,B,2,80,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2021-12-16,B,3,83,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2021-12-16,C,1,76,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2021-12-16,C,2,72,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2021-12-16,C,3,70,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2021-12-16,C,4,66,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2021-12-16,A,1,88,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2021-12-16,A,2,92,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2021-12-16,A,3,95,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2021-12-16,B,1,54,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2021-12-16,B,2,55,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2021-12-16,B,3,60,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2021-12-16,B,4,68,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2021-12-16,C,1,72,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2021-12-16,C,2,75,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2021-12-16,A,1,37,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2021-12-16,A,2,38,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2021-12-16,A,3,40,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2021-12-16,A,4,41,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2021-12-16,B,1,45,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2021-12-16,B,2,51,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2021-12-16,B,3,47,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2021-12-16,B,4,52,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2021-12-16,C,1,36,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2021-12-16,C,2,30,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2021-12-16,C,3,36,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2021-12-16,C,4,35,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2021-12-16,A,1,60,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2021-12-16,A,2,58,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2021-12-16,A,3,60,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2021-12-16,B,1,65,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2021-12-16,B,2,65,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2021-12-16,B,3,64,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2021-12-16,C,1,73,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2021-12-16,C,2,69,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2021-12-16,C,3,74,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2022-04-13,A,1,58,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2022-04-13,A,2,61,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2022-04-13,B,1,64,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2022-04-13,B,2,68,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2022-04-13,B,3,61,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2022-04-13,C,1,56,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2022-04-13,C,2,63,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2022-04-13,C,3,60,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2022-04-13,C,4,57,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2022-04-13,A,1,69,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2022-04-13,A,2,70,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2022-04-13,B,1,54,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2022-04-13,B,2,51,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2022-04-13,B,3,53,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2022-04-13,C,1,80,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2022-04-13,C,2,65,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2022-04-13,C,3,78,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2022-04-13,C,4,80,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2022-04-13,A,1,49,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2022-04-13,A,2,59,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2022-04-13,A,3,60,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2022-04-13,A,4,65,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2022-04-13,B,1,84,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2022-04-13,B,2,75,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2022-04-13,B,3,64,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2022-04-13,B,4,77,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2022-04-13,C,1,65,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2022-04-13,C,2,60,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2022-04-13,C,3,56,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2022-04-13,C,4,51,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2022-04-13,A,1,85,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2022-04-13,A,2,84,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2022-04-13,A,3,88,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2022-04-13,A,4,83,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2022-04-13,C,1,75,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2022-04-13,C,2,72,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2022-04-13,C,3,75,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2022-04-13,C,4,83,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2022-04-13,A,1,34,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2022-04-13,A,2,31,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2022-04-13,A,3,38,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2022-04-13,A,4,37,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2022-04-13,B,1,74,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2022-04-13,B,2,73,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2022-04-13,B,3,71,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2022-04-13,C,1,38,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2022-04-13,C,2,40,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2022-04-13,C,3,30,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2022-04-13,C,4,32,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2022-04-13,A,1,55,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2022-04-13,A,2,60,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2022-04-13,A,3,59,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2022-04-13,A,4,55,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2022-04-13,B,1,57,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2022-04-13,B,2,55,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2022-04-13,B,3,59,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2022-04-13,B,4,58,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2022-04-13,C,1,60,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2022-04-13,C,2,60,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2022-04-13,C,3,62,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2022-04-13,C,4,60,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2022-04-13,A,1,58,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2022-04-13,A,2,59,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2022-04-13,A,3,59,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2022-04-13,A,4,59,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2022-04-13,B,1,45,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2022-04-13,B,2,44,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2022-04-13,B,3,40,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2022-04-13,B,4,44,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2022-04-13,C,1,52,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2022-04-13,C,2,58,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2022-04-13,C,3,60,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2022-04-13,C,4,55,2009-06-23
