event_date_UTC,network_code,park_code,site_name,station_code,SET_direction,pin_position,pin_height_mm
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,B,8,278
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,B,9,270
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,B,1,265
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,B,2,260
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,B,3,261
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,C,1,275
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,C,2,274
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,C,3,283
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,C,4,273
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,C,5,272
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,C,6,267
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,C,7,264
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,C,8,270
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,C,9,265
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,D,4,268
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,D,5,275
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,D,6,262
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,D,7,272
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,D,8,255
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,D,9,248
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,D,1,269
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,D,2,269
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,D,3,265
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,A,1,256
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,A,2,253
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,A,3,250
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,A,4,265
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,A,5,260
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,A,6,242
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,A,7,238
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,A,8,259
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,A,9,251
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,B,4,256
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,B,5,249
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,B,6,245
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,B,7,243
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,B,8,235
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,B,9,241
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,B,1,243
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,B,2,251
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,B,3,252
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,C,4,252
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,C,5,243
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,C,6,238
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,C,7,254
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,C,8,254
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,C,9,253
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,C,1,248
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,C,2,245
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,C,3,256
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,D,7,251
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,D,8,257
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,D,9,251
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,D,1,263
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,D,2,259
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,D,3,257
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,D,4,258
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,D,5,255
2021-05-10,NCBN,ASIS,Marsh 11,M11-3,D,6,256
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,A,1,244
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,A,2,240
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,A,3,238
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,A,4,224
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,A,5,230
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,A,6,231
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,A,7,243
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,A,8,244
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,A,9,238
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,B,4,246
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,B,5,246
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,B,6,249
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,B,7,242
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,B,8,249
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,B,9,256
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,B,1,242
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,B,2,250
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,B,3,240
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,C,1,243
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,C,2,235
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,C,3,244
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,C,4,248
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,C,5,224
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,C,6,236
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,C,7,241
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,C,8,224
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,C,9,236
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,D,4,239
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,D,5,225
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,D,6,238
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,D,7,227
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,D,8,215
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,D,9,220
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,D,1,234
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,D,2,217
2021-05-10,NCBN,ASIS,Marsh 11,M11-4,D,3,239
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,A,1,189
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,A,2,181
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,A,3,173
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,A,4,186
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,A,5,195
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,A,6,198
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,A,7,194
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,A,8,198
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,A,9,199
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,B,4,196
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,B,5,189
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,B,6,185
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,B,7,181
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,B,8,181
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,B,9,179
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,B,1,209
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,B,2,198
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,B,3,197
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,C,1,211
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,C,2,216
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,C,3,218
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,C,4,223
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,C,5,225
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,C,6,218
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,C,7,221
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,C,8,224
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,C,9,228
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,D,1,207
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,D,2,209
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,D,3,203
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,D,4,206
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,D,5,202
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,D,6,198
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,D,7,198
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,D,8,195
2021-12-15,NCBN,ASIS,Marsh 11,M11-1,D,9,200
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,A,1,259
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,A,2,259
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,A,3,264
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,A,4,264
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,A,5,260
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,A,6,262
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,A,7,262
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,A,8,264
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,A,9,271
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,B,7,279
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,B,8,275
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,B,9,280
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,B,1,265
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,B,2,263
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,B,3,263
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,B,4,265
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,B,5,270
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,B,6,273
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,C,4,253
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,C,5,262
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,C,6,252
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,C,7,264
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,C,8,260
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,C,9,265
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,C,1,269
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,C,2,273
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,C,3,273
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,D,1,266
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,D,2,266
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,D,3,265
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,D,4,263
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,D,5,262
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,D,6,262
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,D,7,262
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,D,8,258
2021-12-15,NCBN,ASIS,Marsh 11,M11-2,D,9,251
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,A,1,253
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,A,2,252
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,A,3,263
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,A,4,255
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,A,5,259
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,A,6,249
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,A,7,245
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,A,8,250
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,A,9,252
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,B,4,220
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,B,5,236
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,B,6,238
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,B,7,245
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,B,8,252
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,B,9,243
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,B,1,244
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,B,2,253
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,B,3,250
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,C,4,252
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,C,5,243
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,C,6,254
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,C,7,255
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,C,8,256
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,C,9,246
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,C,1,252
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,C,2,252
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,C,3,253
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,D,1,264
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,D,2,260
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,D,3,259
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,D,4,257
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,D,5,257
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,D,6,259
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,D,7,258
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,D,8,258
2021-12-15,NCBN,ASIS,Marsh 11,M11-3,D,9,256
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,A,1,239
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,A,2,228
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,A,3,245
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,A,4,246
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,A,5,240
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,A,6,242
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,A,7,238
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,A,8,232
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,A,9,239
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,B,7,258
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,B,8,261
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,B,9,261
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,B,1,244
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,B,2,256
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,B,3,241
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,B,4,252
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,B,5,251
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,B,6,255
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,C,1,237
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,C,2,233
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,C,3,257
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,C,4,258
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,C,5,249
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,C,6,255
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,C,7,244
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,C,8,243
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,C,9,234
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,D,4,237
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,D,5,241
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,D,6,240
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,D,7,238
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,D,8,237
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,D,9,244
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,D,1,229
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,D,2,238
2021-12-15,NCBN,ASIS,Marsh 11,M11-4,D,3,240
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,A,1,184
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,A,2,179
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,A,3,166
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,A,4,188
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,A,5,195
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,A,6,196
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,A,7,194
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,A,8,195
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,A,9,184
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,B,1,206
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,B,2,196
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,B,3,190
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,B,4,196
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,B,5,182
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,B,6,184
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,B,7,181
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,B,8,178
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,B,9,178
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,C,1,211
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,C,2,217
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,C,3,223
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,C,4,225
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,C,5,234
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,C,6,225
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,C,7,225
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,C,8,235
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,C,9,220
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,D,4,207
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,D,5,207
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,D,6,193
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,D,7,194
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,D,8,190
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,D,9,190
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,D,1,197
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,D,2,198
2022-06-07,NCBN,ASIS,Marsh 11,M11-1,D,3,200
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,A,4,259
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,A,5,263
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,A,6,262
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,A,7,260
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,A,8,265
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,A,9,269
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,A,1,261
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,A,2,257
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,A,3,260
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,B,1,265
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,B,2,264
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,B,3,249
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,B,4,262
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,B,5,264
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,B,6,271
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,B,7,280
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,B,8,275
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,B,9,278
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,C,7,266
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,C,8,270
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,C,9,264
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,C,1,274
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,C,2,272
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,C,3,274
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,C,4,265
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,C,5,263
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,C,6,260
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,D,1,269
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,D,2,274
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,D,3,270
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,D,4,268
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,D,5,258
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,D,6,275
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,D,7,269
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,D,8,253
2022-06-07,NCBN,ASIS,Marsh 11,M11-2,D,9,250
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,A,1,267
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,A,2,267
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,A,3,271
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,A,4,268
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,A,5,262
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,A,6,251
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,A,7,249
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,A,8,257
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,A,9,252
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,B,1,250
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,B,2,249
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,B,3,250
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,B,4,236
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,B,5,251
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,B,6,239
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,B,7,248
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,B,8,242
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,B,9,246
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,C,7,253
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,C,8,255
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,C,9,243
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,C,1,249
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,C,2,252
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,C,3,253
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,C,4,253
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,C,5,250
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,C,6,258
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,D,1,263
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,D,2,258
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,D,3,264
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,D,4,258
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,D,5,257
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,D,6,262
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,D,7,258
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,D,8,259
2022-06-07,NCBN,ASIS,Marsh 11,M11-3,D,9,260
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,A,7,237
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,A,8,236
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,A,9,240
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,A,1,224
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,A,2,229
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,A,3,232
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,A,4,230
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,A,5,235
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,A,6,236
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,B,1,236
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,B,2,241
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,B,3,252
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,B,4,253
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,B,5,245
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,B,6,251
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,B,7,247
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,B,8,257
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,B,9,259
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,C,4,251
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,C,5,243
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,C,6,244
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,C,7,247
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,C,8,234
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,C,9,236
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,C,1,235
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,C,2,225
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,C,3,252
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,D,4,244
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,D,5,248
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,D,6,242
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,D,7,229
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,D,8,239
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,D,9,239
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,D,1,223
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,D,2,231
2022-06-07,NCBN,ASIS,Marsh 11,M11-4,D,3,241
2022-11-29,NCBN,ASIS,Marsh 11,M11-1,A,1,187
2022-11-29,NCBN,ASIS,Marsh 11,M11-1,A,2,179
2022-11-29,NCBN,ASIS,Marsh 11,M11-1,A,3,164
2022-11-29,NCBN,ASIS,Marsh 11,M11-1,A,4,184
2022-11-29,NCBN,ASIS,Marsh 11,M11-1,A,5,192
2022-11-29,NCBN,ASIS,Marsh 11,M11-1,A,6,204
2022-11-29,NCBN,ASIS,Marsh 11,M11-1,A,7,201
2022-11-29,NCBN,ASIS,Marsh 11,M11-1,A,8,198
2022-11-29,NCBN,ASIS,Marsh 11,M11-1,A,9,191
2022-11-29,NCBN,ASIS,Marsh 11,M11-1,B,4,195
2022-11-29,NCBN,ASIS,Marsh 11,M11-1,B,5,188
2022-11-29,NCBN,ASIS,Marsh 11,M11-1,B,6,182
2022-11-29,NCBN,ASIS,Marsh 11,M11-1,B,7,174
2022-11-29,NCBN,ASIS,Marsh 11,M11-1,B,8,176
2022-11-29,NCBN,ASIS,Marsh 11,M11-1,B,9,184
