network_code,park_code,park_name,site_name,station_code,station_name,event_date_UTC,SET_instrument,SET_direction,pin_position,pin_height_mm,pin_length_mm
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,C,9,164,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,D,1,175,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,D,2,176,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,D,3,173,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,D,4,179,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,D,5,178,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,D,6,174,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,D,7,169,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,D,8,170,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,D,9,171,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,A,1,187,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,A,2,197,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,A,3,187,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,A,4,191,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,A,5,200,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,A,6,201,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,A,7,186,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,A,8,183,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,A,9,184,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,B,1,155,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,B,2,144,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,B,3,153,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,B,4,172,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,B,5,176,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,B,6,181,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,B,7,183,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,B,8,167,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,B,9,156,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,C,1,146,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,C,2,150,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,C,3,151,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,C,4,153,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,C,5,160,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,C,6,168,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,C,7,171,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,C,8,170,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,C,9,173,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,D,1,157,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,D,2,149,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,D,3,142,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,D,4,142,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,D,5,150,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,D,6,149,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,D,7,166,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,D,8,174,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2018-05-30,ASIS RSET,D,9,172,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,A,1,150,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,A,2,159,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,A,3,153,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,A,4,158,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,A,5,108,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,A,6,119,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,A,7,169,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,A,8,158,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,A,9,153,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,B,1,158,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,B,2,155,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,B,3,153,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,B,4,159,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,B,5,161,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,B,6,146,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,B,7,148,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,B,8,152,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,B,9,153,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,C,1,159,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,C,2,160,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,C,3,164,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,C,4,161,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,C,5,159,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,C,6,155,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,C,7,158,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,C,8,164,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,C,9,161,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,D,1,142,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,D,2,148,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,D,3,134,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,D,4,148,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,D,5,160,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,D,6,164,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,D,7,138,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,D,8,163,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2018-05-30,ASIS RSET,D,9,155,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,A,1,172,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,A,2,169,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,A,3,166,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,A,4,167,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,A,5,167,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,A,6,174,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,A,7,177,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,A,8,172,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,A,9,168,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,B,1,165,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,B,2,165,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,B,3,161,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,B,4,167,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,B,5,171,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,B,6,174,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,B,7,175,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,B,8,173,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,B,9,173,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,C,1,170,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,C,2,164,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,C,3,169,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,C,4,167,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,C,5,170,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,C,6,170,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,C,7,167,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,C,8,171,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,C,9,167,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,D,1,175,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,D,2,176,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,D,3,173,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,D,4,180,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,D,5,179,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,D,6,174,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,D,7,172,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,D,8,170,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2018-05-30,ASIS RSET,D,9,175,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,A,1,196,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,A,2,202,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,A,3,201,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,A,4,205,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,A,5,209,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,A,6,204,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,A,7,199,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,A,8,187,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,A,9,200,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,B,1,162,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,B,2,150,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,B,3,152,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,B,4,171,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,B,5,179,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,B,6,178,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,B,7,179,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,B,8,158,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,B,9,159,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,C,1,148,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,C,2,150,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,C,3,155,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,C,4,156,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,C,5,160,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,C,6,168,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,C,7,169,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,C,8,169,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,C,9,167,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,D,1,169,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,D,2,152,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,D,3,149,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,D,4,142,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,D,5,155,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,D,6,161,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,D,7,164,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,D,8,176,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2019-03-03,ASIS RSET,D,9,176,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,A,1,158,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,A,2,165,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,A,3,160,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,A,4,162,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,A,5,169,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,A,6,145,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,A,7,169,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,A,8,161,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,A,9,152,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,B,1,170,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,B,2,165,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,B,3,162,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,B,4,159,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,B,5,163,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,B,6,148,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,B,7,149,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,B,8,146,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,B,9,147,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,C,1,160,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,C,2,158,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,C,3,155,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,C,4,160,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,C,5,157,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,C,6,160,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,C,7,167,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,C,8,159,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,C,9,156,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,D,1,164,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,D,2,147,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,D,3,152,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,D,4,148,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,D,5,152,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,D,6,165,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,D,7,160,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,D,8,162,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2019-03-03,ASIS RSET,D,9,155,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2019-03-13,ASIS RSET,A,1,176,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2019-03-13,ASIS RSET,A,2,172,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2019-03-13,ASIS RSET,A,3,171,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2019-03-13,ASIS RSET,A,4,168,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2019-03-13,ASIS RSET,A,5,175,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2019-03-13,ASIS RSET,A,6,177,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2019-03-13,ASIS RSET,A,7,180,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2019-03-13,ASIS RSET,A,8,175,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2019-03-13,ASIS RSET,A,9,174,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2019-03-13,ASIS RSET,B,1,166,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2019-03-13,ASIS RSET,B,2,167,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2019-03-13,ASIS RSET,B,3,164,762
